20121000|186010891|31/10/2012|01/01/0001|01|0003|9210|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|6418.83|0.00|0.00|0.00|42078.97|2.598|01/01/0001|00|-|-|1|
20121000|186010754|04/10/2012|01/01/0001|01|0004|2531|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|31849.96|0.00|0.00|0.00|208794.17|2.599|01/01/0001|00|-|-|1|
20121000|186010755|04/10/2012|01/01/0001|01|0004|2532|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|56900.73|0.00|0.00|0.00|373015.88|2.599|01/01/0001|00|-|-|1|
20121000|186010765|09/10/2012|01/01/0001|01|0004|2533|0|6|20504080197|SERV.MEDICOS DE DIAGNOSTICO|0.00|0.00|0.00|0.00|0.00|140.08|0.00|0.00|0.00|918.28|2.594|01/01/0001|00|-|-|1|
20121000|186010766|10/10/2012|01/01/0001|01|0004|2534|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|755.59|0.00|0.00|0.00|4953.33|2.588|01/01/0001|00|-|-|1|
20121000|186010767|10/10/2012|01/01/0001|01|0004|2535|0|6|20394674371|SERVIMEDICOS S.A.C.|0.00|0.00|0.00|0.00|0.00|634.01|0.00|0.00|0.00|4156.28|2.588|01/01/0001|00|-|-|1|
20121000|186010771|11/10/2012|01/01/0001|01|0004|2536|0|6|20504080197|SERV.MEDICOS DE DIAGNOSTICO|0.00|0.00|0.00|0.00|0.00|186.12|0.00|0.00|0.00|1220.12|2.585|01/01/0001|00|-|-|1|
20121000|186010773|11/10/2012|01/01/0001|01|0004|2537|0|6|20100054184|CLINICA INTERNACIONAL S. A.|0.00|0.00|0.00|0.00|0.00|260.57|0.00|0.00|0.00|1708.17|2.585|01/01/0001|00|-|-|1|
20121000|186010784|15/10/2012|01/01/0001|01|0004|2538|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|20.50|0.00|0.00|0.00|134.41|2.587|01/01/0001|00|-|-|1|
20121000|186010785|15/10/2012|01/01/0001|01|0004|2539|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|264.63|0.00|0.00|0.00|1734.80|2.587|01/01/0001|00|-|-|1|
20121000|186010786|15/10/2012|01/01/0001|01|0004|2540|0|6|20100054931|SOCIEDAD FRANCESA DE BENEFICENCIA|0.00|0.00|0.00|0.00|0.00|53.55|0.00|0.00|0.00|351.06|2.587|01/01/0001|00|-|-|1|
20121000|186010810|19/10/2012|01/01/0001|01|0004|2541|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.000|01/01/0001|00|-|-|3|
20121000|186010811|19/10/2012|01/01/0001|01|0004|2542|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.000|01/01/0001|00|-|-|3|
20121000|186010810|19/10/2012|01/01/0001|01|0004|2543|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.000|01/01/0001|00|-|-|3|
20121000|186010811|18/10/2012|01/01/0001|01|0004|2544|0|6|20100162742|CLINICA SAN FELIPE S.A.|0.00|0.00|0.00|0.00|0.00|70.69|0.00|0.00|0.00|463.41|2.582|01/01/0001|00|-|-|1|
20121000|186010822|19/10/2012|01/01/0001|01|0004|2545|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2.579|01/01/0001|00|-|-|3|
20121000|186010823|19/10/2012|01/01/0001|01|0004|2546|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2.579|01/01/0001|00|-|-|3|
20121000|186010810|18/10/2012|01/01/0001|01|0004|2547|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|111.54|0.00|0.00|0.00|731.22|2.582|01/01/0001|00|-|-|1|
20121000|186010825|23/10/2012|01/01/0001|01|0004|2548|0|6|20517570509|SERVICIOS MEDICOS BENAVIDES S.R.L.|0.00|0.00|0.00|0.00|0.00|352.67|0.00|0.00|0.00|2311.95|2.578|01/01/0001|00|-|-|1|
20121000|186010842|24/10/2012|01/01/0001|01|0004|2549|0|6|20509997340|IDISAC|0.00|0.00|0.00|0.00|0.00|5572.80|0.00|0.00|0.00|36532.80|2.580|01/01/0001|00|-|-|1|
20121000|186010857|26/10/2012|01/01/0001|01|0004|2550|0|6|20502454111|TOMOGRAFIA MEDICA SAC|0.00|0.00|0.00|0.00|0.00|156.87|0.00|0.00|0.00|1028.35|2.586|01/01/0001|00|-|-|1|
20121000|186010858|26/10/2012|01/01/0001|01|0004|2551|0|6|20415476001|DIGITAL PAN VASCULAR S.A|0.00|0.00|0.00|0.00|0.00|227.62|0.00|0.00|0.00|1492.17|2.586|01/01/0001|00|-|-|1|
20121000|186010859|26/10/2012|01/01/0001|01|0004|2552|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|193.17|0.00|0.00|0.00|1266.36|2.586|01/01/0001|00|-|-|1|
20121000|186010860|26/10/2012|01/01/0001|01|0004|2553|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|87.56|0.00|0.00|0.00|573.98|2.586|01/01/0001|00|-|-|1|
20121000|186010861|26/10/2012|01/01/0001|01|0004|2554|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|51.85|0.00|0.00|0.00|339.87|2.586|01/01/0001|00|-|-|1|
20121000|186010862|26/10/2012|01/01/0001|01|0004|2555|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|187.12|0.00|0.00|0.00|1226.69|2.586|01/01/0001|00|-|-|1|
20121000|186010863|26/10/2012|01/01/0001|01|0004|2556|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|377.97|0.00|0.00|0.00|2477.80|2.586|01/01/0001|00|-|-|1|
20121000|186010864|26/10/2012|01/01/0001|01|0004|2557|0|6|20303228781|RAN ASOCIADOS SRL|0.00|0.00|0.00|0.00|0.00|1074.33|0.00|0.00|0.00|7042.82|2.586|01/01/0001|00|-|-|1|
20121000|186010865|26/10/2012|01/01/0001|01|0004|2558|0|6|20525896812|C.I.D.I. CHUNGA EIRL|0.00|0.00|0.00|0.00|0.00|791.32|0.00|0.00|0.00|5187.52|2.586|01/01/0001|00|-|-|1|
20121000|186010886|31/10/2012|01/01/0001|01|0004|2559|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|81.05|0.00|0.00|0.00|531.34|2.598|01/01/0001|00|-|-|1|
20121000|186010892|31/10/2012|01/01/0001|01|0004|2560|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|374.11|0.00|0.00|0.00|2452.51|2.598|01/01/0001|00|-|-|1|
20121000|186010893|31/10/2012|01/01/0001|01|0004|2561|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|32.73|0.00|0.00|0.00|214.59|2.598|01/01/0001|00|-|-|1|
20121000|186010894|31/10/2012|01/01/0001|01|0004|2562|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|187.06|0.00|0.00|0.00|1226.26|2.598|01/01/0001|00|-|-|1|
20121000|186010895|31/10/2012|01/01/0001|01|0004|2563|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|140.29|0.00|0.00|0.00|919.69|2.598|01/01/0001|00|-|-|1|
20121000|186010896|31/10/2012|01/01/0001|01|0004|2564|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|65.47|0.00|0.00|0.00|429.19|2.598|01/01/0001|00|-|-|1|
20121000|186900978|02/10/2012|01/01/0001|07|0004|1519|0|6|20515033841|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.000|01/01/1900|00|-|2|
20121000|186900979|05/10/2012|01/01/0001|07|0004|1520|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.000|01/01/1900|00|-|-|2|
20121000|186900980|11/10/2012|01/01/0001|07|0004|1521|0|6|20502454111|TOMOGRAFIA MEDICA SAC|0.00|0.00|0.00|0.00|0.00|-1661.54|0.00|0.00|0.00|-10892.32|2.597|05/10/2012|01|0003|-|1|
20121000|186900981|17/10/2012|01/01/0001|07|0004|1522|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|-4.18|0.00|0.00|0.00|-27.43|2.583|01/01/1900|00|-|1|
20121000|186900982|19/10/2012|01/01/0001|07|0004|1523|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2.579|01/01/1900|00|-|-|2|
20121000|186900983|19/10/2012|01/01/0001|07|0004|1524|0|6|-|ANULADO|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2.579|01/01/1900|00|-|-|2|
20121000|186900984|22/10/2012|01/01/0001|07|0004|1525|0|6|20505018509|CLINICA SAN GABRIEL SAC|0.00|0.00|0.00|0.00|0.00|-1472.95|0.00|0.00|0.00|-9656.04|2.582|18/10/2012|01|0003|-|1|
20121000|186900985|25/10/2012|01/01/0001|07|0004|1526|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|-470.66|0.00|0.00|0.00|-3085.41|2.594|28/09/2012|01|0004|-|1|
20121000|186900986|26/10/2012|01/01/0001|07|0004|1527|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|-5195.15|0.00|0.00|0.00|-34057.08|2.586|01/01/1900|00|-|1|
20121000|186900987|26/10/2012|01/01/0001|07|0004|1528|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|-2633.47|0.00|0.00|0.00|-17263.84|2.586|01/01/1900|00|-|1|
20121000|186900988|26/10/2012|01/01/0001|07|0004|1529|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|-3134.51|0.00|0.00|0.00|-20548.45|2.586|01/01/1900|00|-|1|
20121000|186900989|29/10/2012|01/01/0001|07|0004|1530|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|-8147.03|0.00|0.00|0.00|-53408.30|2.599|01/01/1900|00|-|1|
20121000|186900990|30/10/2012|01/01/0001|07|0004|1531|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|-2463.23|0.00|0.00|0.00|-16147.83|2.582|25/10/2012|01|0003|-|1|
